Prediction_Mean_Temp,Prediction_Sunshine,Prediction_Precipitation,Target_Mean_Temp,Target_Sunshine,Target_Precipitation
2.569719,1.049392,1.6507871,-2.6,0.0,0.0
1.6571152,0.9144244,1.4973452,-0.7999999999999999,2.0,0.0
2.5524938,2.0025277,2.6153455,-0.49999999999999956,3.8,0.7
5.08501,0.6250683,2.2524118,1.4999999999999998,0.0,5.2
6.5353293,0.94628954,2.576994,6.9,0.1,0.8
5.9482927,1.4574468,1.7611238,3.700000000000001,5.8,7.2
3.6917388,1.8678334,1.8071479,3.3000000000000007,1.9,2.1
4.2940965,2.0021818,2.116317,2.6,6.8,2.3
2.6587603,1.9109554,1.6758277,0.40000000000000047,6.4,0.0
1.633305,2.0305893,1.4819508,-2.6,7.0,0.0
2.2737367,2.3957078,1.5192963,-0.5999999999999996,0.0,0.8
4.9033365,0.74022007,2.3726816,3.7999999999999994,0.0,0.1
5.454173,1.1520182,1.0815561,4.999999999999998,0.0,3.8999999999999995
3.6532524,1.1771498,1.3164539,2.099999999999999,0.0,2.5
3.1932812,0.9861281,1.6313188,0.7999999999999999,0.0,0.2
3.218782,0.9874985,2.161483,0.7999999999999999,0.0,5.2
4.4993763,0.6834389,3.3467822,3.1000000000000005,0.0,0.0
3.6360357,1.3010353,1.4974357,0.0,0.0,0.1
2.1069107,0.92545974,0.99143946,-0.20000000000000023,0.0,6.2
2.1365545,1.0045763,1.6931723,-1.0000000000000002,0.0,1.0
2.8900177,1.4367061,2.712094,-1.3999999999999995,4.8,1.4
4.3541493,1.0100948,3.0725765,0.5999999999999996,0.0,5.3
3.1860275,1.2468233,2.0352657,0.7999999999999999,2.6,0.1
2.1670282,2.1545472,1.8739874,-1.8,2.1,0.0
2.6580799,2.4430363,2.1232758,0.0,3.1,7.5
3.7837625,1.6763418,2.7361782,1.899999999999999,1.0,4.4
4.0001745,1.7106285,2.1967611,0.6999999999999997,0.8,0.1
4.45662,1.9182615,2.2609196,2.099999999999999,1.6,2.4
6.536633,1.051467,2.7895758,5.199999999999998,0.0,10.1
4.4578924,1.4001708,2.4474754,2.8000000000000003,1.4,0.0
3.4168932,3.093855,1.9471356,0.9,8.7,0.0
2.8071327,2.4001667,1.2563599,1.6000000000000008,0.1,0.0
4.751419,1.806678,2.161343,3.700000000000001,0.8,0.0
4.684852,1.6038135,1.8305838,1.2000000000000004,6.8,9.0
4.0874715,2.1837654,2.1419835,3.3000000000000007,0.0,0.4
4.008855,1.4327595,1.832165,1.9999999999999993,1.9,0.0
3.1680474,2.5468693,1.8288656,2.4,0.0,0.0
3.3863835,1.5786536,1.7254758,2.8000000000000003,0.0,0.0
3.8345985,1.3907981,2.0288773,2.4,0.0,4.4
4.172467,1.5766771,2.7005255,2.8000000000000003,0.1,6.7
5.696046,1.2533264,3.3405554,4.199999999999999,0.0,9.1
2.2079537,0.9438422,2.4904854,-0.20000000000000023,2.4,0.0
1.9033391,2.2555063,2.6734338,-2.2000000000000006,0.0,0.1
2.5835173,1.8366795,2.0292425,-1.2000000000000004,0.0,0.0
1.7437373,1.082457,1.4014091,-1.2000000000000004,0.0,0.0
2.1548467,1.6590362,2.0488362,-0.5999999999999996,0.0,0.0
2.4125082,1.3226144,2.0587738,0.49999999999999956,0.0,0.1
2.8507907,1.4403666,2.0301003,1.6000000000000008,0.0,0.0
3.058336,1.5849935,1.8221805,2.099999999999999,0.0,0.6
4.244085,1.638716,2.4560487,4.3,2.6,1.8
5.635169,1.6916659,2.3624573,4.4,7.4,0.0
2.9970393,3.2359405,0.060652696,2.9000000000000004,1.9,0.0
3.986937,3.892385,0.9923019,1.799999999999999,8.1,0.0
3.4499729,3.334598,0.015303379,1.6000000000000008,4.2,0.0
5.0563054,4.677244,1.0662674,3.700000000000001,4.4,0.8
5.8017387,1.7444135,1.374858,4.4,2.1,0.9
6.449511,3.4199867,2.3453605,3.500000000000001,6.4,0.2
7.401661,3.0317755,1.7141627,6.800000000000001,0.0,0.0
9.0652075,0.95762026,1.8057213,11.0,0.1,5.3
8.676352,1.7237549,2.7759643,7.400000000000001,8.7,0.0
6.1391296,5.5823393,0.9432822,5.3999999999999995,6.4,0.0
6.200169,2.6429763,1.0961559,6.3,3.7,2.8
7.933676,1.9499662,2.2179327,5.6,7.4,0.0
7.3779836,3.9853969,1.6928707,5.6,5.1,8.0
8.947317,1.139353,3.1312697,7.8,1.6,3.1
9.028396,1.9628996,2.7724023,5.8,0.0,3.8
9.866509,1.1708965,2.8664079,8.199999999999998,0.2,0.0
8.506666,1.7573453,2.2074494,7.200000000000001,4.8,1.1
4.554136,1.6749465,2.0059373,4.599999999999998,0.0,20.3
4.7487435,1.6483608,3.235079,2.8000000000000003,0.0,0.5
3.5836353,1.3168888,1.8294653,1.799999999999999,0.0,3.1
3.7386167,2.0268414,2.6524127,0.6999999999999997,0.0,11.8
4.680886,2.8147197,3.6594284,3.500000000000001,4.3,0.3
6.007062,4.4792776,2.6673148,5.099999999999999,4.4,0.7
5.843623,2.1419954,2.4957604,4.199999999999999,0.2,1.0
7.7154303,2.9052877,2.58631,7.000000000000001,4.0,2.4
7.25548,1.8144194,2.8622713,5.699999999999999,6.7,3.3
6.916869,4.0224705,2.305016,4.999999999999998,6.0,0.1
7.0687428,4.118962,2.1027026,3.1000000000000005,10.7,0.0
7.502512,9.094711,1.2454944,4.999999999999998,7.0,9.1
10.153486,2.664108,3.3686435,10.2,0.7,0.2
7.325476,1.2277217,3.533648,6.2,1.4,5.4
7.723128,4.0331807,2.8202329,7.200000000000001,5.8,4.2
7.0998964,2.243046,3.165266,4.799999999999998,3.1,4.1
6.349496,3.4336917,2.7545407,4.799999999999998,0.7,3.3
6.88139,1.3717047,3.1072772,5.499999999999999,0.0,0.7
8.28565,2.488317,2.3647091,5.3999999999999995,0.2,0.1
8.213459,1.8274381,2.0117347,8.0,2.7,2.8
7.4417944,1.5917678,2.6297708,4.4,3.4,3.0
6.833562,3.835609,2.3334332,3.7999999999999994,3.1,0.0
6.4172072,3.7434757,2.445236,3.9999999999999996,2.7,0.0
6.589356,4.0659857,2.2769718,3.9999999999999996,2.1,0.1
6.4181876,3.271451,2.2510157,3.1000000000000005,0.1,0.0
7.156999,2.5451484,2.1737213,5.8,2.3,28.5
8.472699,1.4244134,4.8342795,6.800000000000001,0.0,7.799999999999999
9.702217,2.3113453,2.6504552,9.499999999999998,1.8,0.0
11.246377,4.4802814,1.720084,11.8,1.3,8.4
12.057466,2.4409466,3.1435478,13.099999999999998,5.1,0.2
9.876352,2.0171957,2.8430629,10.1,4.8,1.9
12.124702,6.6794305,1.5884104,12.799999999999999,5.9,0.0
14.846798,9.419989,0.9183464,15.199999999999998,9.4,0.0
15.450055,9.163565,1.2327677,15.3,8.1,0.0
12.227677,6.3871384,1.5660064,11.3,9.9,0.0
7.2216268,4.5414553,1.2602327,7.300000000000002,0.0,0.0
10.482625,7.4816957,0.8069788,7.200000000000001,10.9,0.0
11.510456,10.111994,0.73702604,10.2,0.7,1.4
10.852681,2.5251682,1.2612182,10.6,2.4,0.0
9.481636,2.014311,1.9639391,8.0,0.3,0.0
9.958455,3.0894728,1.5822445,8.7,4.3,5.0
10.370645,2.5470347,2.4606056,11.0,0.4,11.6
10.287069,1.1446309,3.9010813,8.999999999999998,2.9,0.9
9.013427,3.1385784,2.610972,7.400000000000001,5.8,2.9
9.2863455,4.2769675,2.273432,8.599999999999998,5.5,0.1
10.309751,7.224078,1.4205385,9.299999999999999,2.8,2.4
10.901626,3.2752223,1.6634583,9.799999999999999,0.8,0.4
10.94609,3.7431865,1.3992132,8.0,0.1,0.1
8.979837,1.1555316,2.004372,8.199999999999998,6.7,0.1
4.3669147,2.210766,2.4303634,5.6,0.3,14.2
9.381161,0.62621367,2.7924109,4.599999999999998,7.2,1.4
9.121128,7.2411456,1.6096277,4.599999999999998,9.4,0.0
10.583788,9.529797,1.9668784,4.4,9.9,0.4
8.983068,5.5578175,1.850749,6.4,9.1,0.0
